As At,Base CCY,Quote CCY,Source,Rate
T-2,EUR,USD,PROVISIONAL,1.9400
T-1,EUR,USD,PROVISIONAL,1.9300
T,EUR,USD,PROVISIONAL,1.9200
T-2,EUR,GBP,PROVISIONAL,1.9400
T-1,EUR,GBP,PROVISIONAL,1.9300
T,EUR,GBP,PROVISIONAL,1.9200
T-2,CZK,USD,PROVISIONAL,0.3400
T-1,CZK,USD,PROVISIONAL,0.3300
T,CZK,USD,PROVISIONAL,0.3200
T-2,JPY,USD,PROVISIONAL,1.7400
T-1,JPY,USD,PROVISIONAL,1.7300
T,JPY,USD,PROVISIONAL,1.7200
T-2,JPY,AUD,PROVISIONAL,1.7400
T-1,JPY,AUD,PROVISIONAL,1.7300
T,JPY,AUD,PROVISIONAL,1.7200
T-2,EUR,AUD,PROVISIONAL,1.7400
T-1,EUR,AUD,PROVISIONAL,1.7300
T,EUR,AUD,PROVISIONAL,1.7200
T-2,USD,AUD,PROVISIONAL,1.7400
T-1,USD,AUD,PROVISIONAL,1.7300
T,USD,AUD,PROVISIONAL,1.7200
T-2,JPY,CZK,PROVISIONAL,1.7400
T-1,JPY,CZK,PROVISIONAL,1.7300
T,JPY,CZK,PROVISIONAL,1.7200
T-2,JPY,GBP,PROVISIONAL,1.7400
T-1,JPY,GBP,PROVISIONAL,1.7300
T,JPY,GBP,PROVISIONAL,1.7200
T-2,GBP,USD,PROVISIONAL,0.8400
T-1,GBP,USD,PROVISIONAL,0.8300
T,GBP,USD,PROVISIONAL,0.8200
T-2,GBP,JPY,PROVISIONAL,0.8400
T-1,GBP,JPY,PROVISIONAL,0.8300
T,GBP,JPY,PROVISIONAL,0.8200
T-2,GBP,AUD,PROVISIONAL,0.8400
T-1,GBP,AUD,PROVISIONAL,0.8300
T,GBP,AUD,PROVISIONAL,0.8200
T-2,GBP,SEK,PROVISIONAL,0.8400
T-1,GBP,SEK,PROVISIONAL,0.8300
T,GBP,SEK,PROVISIONAL,0.8200
T-2,EUR,SEK,PROVISIONAL,0.8400
T-1,EUR,SEK,PROVISIONAL,0.8300
T,EUR,SEK,PROVISIONAL,0.8200
T-2,GBP,ILS,PROVISIONAL,0.5400
T-1,GBP,ILS,PROVISIONAL,0.5300
T,GBP,ILS,PROVISIONAL,0.5200
T-2,EUR,ILS,PROVISIONAL,0.5400
T-1,EUR,ILS,PROVISIONAL,0.5300
T,EUR,ILS,PROVISIONAL,0.5200
T-2,EUR,CZK,PROVISIONAL,2.3400
T-1,EUR,CZK,PROVISIONAL,2.3300
T,EUR,CZK,PROVISIONAL,2.3200
T-2,EUR,JPY,PROVISIONAL,2.7400
T-1,EUR,JPY,PROVISIONAL,2.7300
T,EUR,JPY,PROVISIONAL,2.7200
T-2,EUR,SGD,PROVISIONAL,2.1400
T-1,EUR,SGD,PROVISIONAL,2.1300
T,EUR,SGD,PROVISIONAL,2.1200
T-2,USD,SGD,PROVISIONAL,2.1400
T-1,USD,SGD,PROVISIONAL,2.1300
T,USD,SGD,PROVISIONAL,2.1200
T-2,CHF,USD,PROVISIONAL,3.6400
T-1,CHF,USD,PROVISIONAL,3.6300
T,CHF,USD,PROVISIONAL,3.6200
T-2,CHF,EUR,PROVISIONAL,3.6400
T-1,CHF,EUR,PROVISIONAL,3.6300
T,CHF,EUR,PROVISIONAL,3.6200
T-2,GBP,GBP,PROVISIONAL,1.0000
T-1,GBP,GBP,PROVISIONAL,1.0000
T,GBP,GBP,PROVISIONAL,1.0000
T-2,USD,USD,PROVISIONAL,1.0000
T-1,USD,USD,PROVISIONAL,1.0000
T,USD,USD,PROVISIONAL,1.0000
T-2,AUD,AUD,PROVISIONAL,1.0000
T-1,AUD,AUD,PROVISIONAL,1.0000
T,AUD,AUD,PROVISIONAL,1.0000
T-2,SEK,SEK,PROVISIONAL,1.0000
T-1,SEK,SEK,PROVISIONAL,1.0000
T,SEK,SEK,PROVISIONAL,1.0000
T-2,EUR,EUR,PROVISIONAL,1.0000
T-1,EUR,EUR,PROVISIONAL,1.0000
T,EUR,EUR,PROVISIONAL,1.0000
T-2,CZK,CZK,PROVISIONAL,1.0000
T-1,CZK,CZK,PROVISIONAL,1.0000
T,CZK,CZK,PROVISIONAL,1.0000
T-2,JPY,JPY,PROVISIONAL,1.0000
T-1,JPY,JPY,PROVISIONAL,1.0000
T,JPY,JPY,PROVISIONAL,1.0000
T-2,SGD,SGD,PROVISIONAL,1.0000
T-1,SGD,SGD,PROVISIONAL,1.0000
T,SGD,SGD,PROVISIONAL,1.0000
T-2,CAD,AUD,PROVISIONAL,1.1039
T-1,CAD,AUD,PROVISIONAL,1.1074
T,CAD,AUD,PROVISIONAL,1.1074
